STATION_ID,STATION NAME,LAT,LON,ELEV(M),BEGIN,END,COVERAGE_YEARS
428660-99999,NAGPUR (MAYO HOSPITAL),21.15,79.117,311.0,1986-05-16,2025-04-05,38.888432580424364
420800-99999,BILASPUR,31.25,76.667,587.0,1959-06-02,1997-12-22,38.55715263518138
432780-99999,NUMGAMBAKKAM,13.067,80.2,7.0,1987-01-10,2025-04-07,38.23956194387406
432590-99999,BALEHONUR,13.367,75.45,907.0,1985-12-09,2023-09-09,37.74948665297741
430830-99999,MEDAK,18.05,78.267,472.0,1987-09-05,2025-04-07,37.58795345653662
421040-99999,NAHAN,30.4,76.767,958.0,1988-10-16,2025-04-07,36.473648186173854
423540-99999,DHOLPUR,26.667,77.833,176.0,1973-01-01,2009-02-05,36.09582477754962
427830-99999,CHAMPA,22.033,82.7,245.0,1973-01-01,2009-02-05,36.09582477754962
420420-99999,SRINAGAR,33.983,74.783,1664.0,1988-10-26,2024-11-11,36.04380561259411
429200-99999,OZAR AIR FORCE STATION /NASHIK ARPT,20.119,73.914,598.0,1989-04-30,2025-04-07,35.937029431895965
430930-99999,BAILADILA,18.583,81.233,1144.0,1989-05-21,2025-02-12,35.73169062286105
421350-99999,SANGRUR,30.167,75.833,236.0,1983-10-01,2018-05-19,34.63107460643395
424510-99999,KOTA-IN-RAJASTHAN,25.183,75.85,256.0,1944-01-01,1978-05-02,34.332648870636554
427110-99999,KRISHNANAGAR,23.4,88.517,15.0,1995-04-25,2025-04-07,29.95208761122519
425110-99999,TURA,25.517,90.233,370.0,1973-01-01,2002-11-23,29.89185489390828
421160-99999,JOSHIMATH,30.55,79.567,1875.0,1973-01-01,2002-10-02,29.749486652977414
433720-99999,THIRUVANANTHAPURAM INTL,8.482,76.92,4.6,1996-02-01,2025-04-07,29.180013689253936
428740-99999,PBO RAIPUR,21.233,81.65,298.0,1996-07-01,2025-04-07,28.76659822039699
430640-99999,PUNE / LOHOGAON AERODROME,18.583,73.917,589.0,1988-05-01,2016-06-18,28.13141683778234
421140-99999,TEHRI,30.4,78.483,770.0,1998-12-24,2025-04-07,26.286105407255306
420650-99999,MANALI,32.267,77.167,2039.0,1999-02-23,2025-04-07,26.119096509240247
433460-99999,KARAIKAL,10.917,79.833,7.0,1999-04-12,2025-04-07,25.987679671457904
433160-99999,NILAMBUR,11.283,76.233,31.0,1999-02-25,2024-10-28,25.672826830937716
433490-99999,VEDARANNIYAM,10.367,79.85,4.0,1999-09-08,2024-11-12,25.180013689253936
433850-99999,KONDUL,7.217,93.733,8.0,1973-01-01,1997-08-05,24.591375770020534
421080-99999,UTTARKASHI,30.733,78.45,1200.0,1999-04-20,2023-08-05,24.292950034223136
423970-99999,SILIGURI,26.667,88.367,123.0,1999-02-13,2023-05-01,24.210814510609172
424190-99999,GOHPUR,26.833,93.583,82.0,1983-10-28,2007-10-17,23.969883641341546
433550-99999,KOTTAYAM,9.533,76.6,78.0,2001-07-07,2025-04-07,23.750855578370977
429660-99999,PHULBANI,20.483,84.267,489.0,2001-07-07,2025-04-06,23.748117727583846
427700-99999,NARSINGHPUR,22.95,79.183,356.0,2001-07-09,2025-04-07,23.745379876796715
428370-99999,MAHUVA,21.083,71.783,9.0,2001-07-11,2025-04-07,23.73990417522245
424820-99999,GHAZIPUR,25.4,83.55,67.0,2001-07-18,2025-04-07,23.720739219712527
421760-99999,ROHTAK,28.833,76.583,222.0,2001-07-28,2025-04-07,23.693360711841205
425700-99999,PANNA,24.717,80.167,354.0,2001-07-26,2025-03-24,23.66050650239562
432120-99999,NANDYAL,15.467,78.483,212.0,2001-08-25,2025-04-07,23.616700889801507
432580-99999,SHIVAMOGGA,13.858,75.62,630.6,2001-09-04,2025-04-07,23.589322381930184
423930-99999,SUPAUL,26.133,86.583,50.0,2001-09-05,2025-04-07,23.586584531143053
421830-99999,BULANDSHAHR,28.4,77.867,218.0,2001-08-23,2025-03-18,23.567419575633128
427080-99999,SHANTI NIKETAN,23.65,87.7,59.0,2001-09-13,2025-04-07,23.564681724845997
428320-99999,KESHOD,21.317,70.317,50.0,2001-09-16,2025-04-07,23.5564681724846
428910-99999,KEONGJHARGARH,21.617,85.517,463.0,2001-09-17,2025-04-07,23.55373032169747
427300-99999,OKHA,22.483,69.117,7.0,2001-10-14,2025-04-07,23.479808350444902
428110-99999,DIAMOND HARBOUR,22.183,88.2,7.0,2001-10-15,2025-04-07,23.477070499657767
424130-99999,MAJBAT,26.75,92.35,120.0,2001-10-09,2025-03-02,23.394934976043807
427150-99999,MALANJKHAND,22.0,80.7,581.0,2001-11-21,2025-04-07,23.37577002053388
423740-99999,AYODHA,26.748,82.163,100.0,2002-02-03,2025-03-25,23.137577002053387
429000-99999,CONTAI,21.783,87.75,11.0,2002-03-14,2025-04-07,23.066392881587955
428760-99999,DURG,21.183,81.283,293.0,2002-03-15,2025-04-05,23.058179329226558
430110-99999,BIR,19.0,75.717,519.0,2002-03-17,2025-04-07,23.058179329226558
430580-99999,ALIBAG,18.633,72.867,7.0,2002-05-09,2025-04-07,22.913073237508556
429760-99999,PARADIP (C.W.R.),20.3,86.683,8.0,2002-05-21,2025-04-07,22.88021902806297
424590-99999,SHIVPURI,25.333,77.65,464.0,2002-05-28,2025-04-07,22.861054072553046
433640-99999,HUT BAY,10.583,92.55,5.0,2002-06-04,2025-04-07,22.84188911704312
426620-99999,UJJAIN,23.183,75.783,489.0,2002-06-15,2025-04-07,22.811772758384667
427920-99999,SUNDARGARH,22.117,84.033,240.0,2002-06-20,2025-04-07,22.798083504449007
425670-99999,KHAJURAHO,24.983,79.917,217.0,2002-06-23,2025-04-07,22.78986995208761
421770-99999,NARNAUL,28.0,76.083,308.0,2002-02-19,2024-12-03,22.78713210130048
421740-99999,PILANI,28.333,75.583,301.0,2002-06-30,2025-04-07,22.770704996577688
431130-99999,SATARA,17.517,74.05,612.0,2002-07-27,2025-04-07,22.69678302532512
427680-99999,CHHINDWARA,22.1,79.0,685.0,2002-08-14,2025-04-07,22.647501711156742
433540-99999,PUNALUR,9.0,76.917,34.0,2002-08-27,2025-04-07,22.611909650924023
420810-99999,BHUNTAR,31.833,77.167,1084.0,2002-09-03,2025-04-07,22.5927446954141
424470-99999,BHILWARA,25.35,74.633,425.0,2002-09-17,2025-04-07,22.55441478439425
427900-99999,JASHPURNAGAR,22.883,84.133,771.0,2001-10-04,2024-04-23,22.55167693360712
423050-99999,BOMDILA,27.417,92.85,2484.0,2002-07-27,2025-02-10,22.543463381245722
422570-99999,MATHURA,27.5,77.683,174.0,2002-04-18,2024-10-16,22.496919917864478
422580-99999,BHARATPUR,27.217,77.5,176.0,2002-02-14,2024-08-14,22.496919917864478
433340-99999,ANDROTH,10.8,73.983,5.0,2002-08-07,2025-02-03,22.494182067077343
420450-99999,BANIHAL,33.5,75.167,1630.0,2002-10-23,2025-04-07,22.455852156057496
432990-99999,KOLAR GOLD FIELDS,12.95,78.3,882.0,1999-02-07,2021-07-16,22.43668720054757
432630-99999,HASSAN,12.967,76.333,955.0,2002-05-22,2024-10-19,22.412046543463383
421880-99999,RAMPUR,28.75,79.0,191.0,1999-07-09,2021-11-24,22.379192334017795
428410-99999,BROACH,21.733,73.0,17.0,2001-10-01,2024-01-01,22.250513347022586
424990-99999,SABAUR,25.233,87.067,37.0,2002-06-14,2024-09-10,22.24229979466119
423490-99999,TONK,26.167,75.75,272.0,1999-05-14,2021-07-12,22.16290212183436
424600-99999,DATIA,25.667,78.467,229.0,2002-04-17,2024-05-31,22.12183436002738
424840-99999,BALLIA,25.75,84.167,64.0,2002-02-17,2024-03-26,22.102669404517453
433480-99999,ATIRAMAPATTINAM,10.333,79.383,6.0,2003-07-27,2025-04-07,21.697467488021903
433610-99999,TONDI,9.733,79.033,5.0,2003-07-27,2025-04-07,21.697467488021903
426690-99999,VIDISHA,23.533,77.817,430.0,2001-07-13,2023-01-27,21.541409993155373
421170-99999,CHAMOLI,30.4,79.333,1160.0,1999-02-11,2020-03-07,21.06776180698152
424680-99999,ORAI,25.983,79.5,141.0,2004-05-08,2025-04-07,20.914442162902123
431870-99999,NARSAPUR,16.433,81.7,4.0,2004-05-28,2025-04-07,20.859685147159478
432430-99999,KAVALI,14.9,79.983,17.0,2004-05-28,2025-04-07,20.859685147159478
426740-99999,DAMOH,23.833,79.45,371.0,2004-06-03,2025-04-07,20.843258042436688
426650-99999,SHAJAPUR,23.433,76.317,446.0,2001-08-06,2022-05-25,20.799452429842574
427051-99999,KULLU MANALI,31.877,77.154,1089.1,2004-07-07,2025-04-03,20.739219712525667
424730-99999,BANDA,25.467,80.367,121.0,2004-09-02,2025-04-07,20.594113620807665
426380-99999,KANDLA AERODROME,23.15,70.117,29.0,2004-10-07,2025-04-07,20.49828884325804
432570-99999,AGUMBE EMO,13.5,75.083,659.0,2001-08-08,2022-01-04,20.407939767282684
430570-99999,BOMBAY / COLABA,18.9,72.817,11.0,2004-12-28,2025-04-07,20.27378507871321
424530-99999,SAWAI MADHOPUR,25.983,76.367,264.0,2001-08-22,2021-11-12,20.22450376454483
429630-99999,BOLANGIR,20.7,83.5,190.0,2002-04-18,2022-06-14,20.15605749486653
427060-99999,BANKURA,23.383,87.083,100.0,2005-02-25,2025-04-07,20.112251882272417
429980-99999,BOGUS INDIAN,,,,1984-05-03,2004-06-13,20.112251882272417
432830-99999,MANGALORE,12.867,74.85,22.0,1944-01-01,1963-12-31,19.99726214921287
423750-99999,SULTANPUR,26.25,82.0,97.0,1999-06-14,2019-05-27,19.95071868583162
433025-99999,BANGALORE,12.95,77.668,887.6,2005-05-07,2025-04-07,19.917864476386036
435410-99999,SONAMARG          &,34.317,75.317,2515.0,1944-01-01,1963-11-12,19.863107460643395
421210-99999,MUNSYARI,30.117,80.25,3414.0,2001-10-24,2021-04-20,19.488021902806295
433730-99999,TRIVANDRUM MET.OBS./THUMBA,8.533,76.867,7.0,2003-03-04,2022-08-24,19.474332648870636
424880-99999,CHAPRA,25.783,84.733,58.0,2005-10-19,2025-04-07,19.46611909650924
429210-99999,NASIK CITY,19.967,73.817,598.0,2006-02-02,2025-04-07,19.175906913073238
425620-99999,TIKAMGARH,24.767,78.833,345.0,2006-03-28,2025-04-07,19.028062970568104
421780-99999,GURGAON,28.417,77.0,224.0,2001-07-18,2020-05-13,18.819986310746064
423640-99999,ETAWAH,26.921,79.062,149.0,2001-07-11,2020-04-23,18.784394250513348
427053-99999,LEH,34.136,77.547,3255.9,2006-09-05,2025-04-07,18.587268993839835
427052-99999,CHANDIGARH,30.673,76.789,308.5,2006-08-12,2025-03-13,18.584531143052704
420550-99999,JAMMU (IN-AFB),32.683,74.833,314.0,1973-01-01,1991-07-19,18.543463381245722
433100-99999,LONG ISLAND,12.417,92.933,25.0,2007-05-20,2025-04-07,17.883641341546884
421480-99999,PANTNAGAR,29.033,79.467,233.0,2007-05-20,2025-04-07,17.883641341546884
427760-99999,MANDLA,22.583,80.367,443.0,2007-05-20,2025-04-07,17.883641341546884
429390-99999,WARDHA,20.667,78.583,283.0,2007-05-20,2025-04-07,17.883641341546884
420960-99999,FEROZEPUR,30.917,74.667,200.0,1973-01-01,1990-03-17,17.204654346338124
427480-99999,BARODA AERODROME,22.333,73.267,37.0,2007-05-20,2024-05-30,17.02943189596167
427290-99999,MANDVI,22.817,69.267,9.0,2001-09-21,2018-06-20,16.744695414099933
431285-99999,HYDERABAD INTL AIRPORT,17.233,78.417,617.0,2008-07-21,2025-04-07,16.711841204654345
427056-99999,BANGALURU INTL AIRPORT,13.2,77.7,915.0,2008-07-21,2025-04-07,16.711841204654345
420600-99999,KATHUA,32.333,75.5,380.0,2001-11-21,2018-03-16,16.314852840520192
423120-99999,ZIRO,27.917,94.8,1476.0,2001-08-02,2017-11-05,16.26009582477755
431470-99999,TUNI,17.35,82.55,35.0,2009-02-04,2025-04-07,16.16974674880219
433310-99999,M.O. PONDICHERRY,11.967,79.817,38.0,2009-02-04,2025-04-07,16.16974674880219
429010-99999,DIGHA,21.617,87.5,6.0,2009-02-04,2025-04-07,16.16974674880219
425570-99999,RAJGARH,24.0,76.717,382.0,2009-02-05,2025-04-07,16.16700889801506
420770-99999,UNA,31.467,76.267,369.0,2009-02-05,2025-04-07,16.16700889801506
428120-99999,CANNING,22.25,88.667,4.0,2009-02-05,2025-04-07,16.16700889801506
420440-99999,QAZI GUND,33.583,75.083,1690.0,2009-02-05,2025-04-07,16.16700889801506
424690-99999,HAMIRPUR,25.95,80.15,109.0,2009-02-05,2025-04-07,16.16700889801506
425460-99999,CHITTORGARH,24.883,74.633,404.0,2009-02-05,2025-04-07,16.16700889801506
428940-99999,BARIPADA,21.933,86.767,54.0,2009-02-05,2025-04-07,16.16700889801506
426390-99999,NEW KANDLA,23.0,70.217,14.0,2009-02-05,2025-04-07,16.16700889801506
431680-99999,MAHABUBNAGAR,16.75,78.0,505.0,2009-02-05,2025-04-07,16.16700889801506
432600-99999,CHICKMAGALUR,13.25,75.75,1057.0,2009-02-05,2025-04-07,16.16700889801506
422660-99999,SHAHJAHANPUR,27.883,79.9,155.0,2009-02-05,2025-04-07,16.16700889801506
432660-99999,M.O. AGATHI AIRPORT,10.85,72.467,3.0,2009-02-05,2025-04-07,16.16700889801506
431820-99999,NANDIGAMA,16.783,80.283,51.0,2009-02-05,2025-04-07,16.16700889801506
425740-99999,REWA,24.533,81.3,299.0,2009-02-05,2025-04-07,16.16700889801506
433790-99999,TUTICORIN NEW PORT,8.75,78.183,2.0,2009-02-05,2025-04-07,16.16700889801506
428490-99999,KHARGONE,21.817,75.617,251.0,2009-02-05,2025-04-07,16.16700889801506
429350-99999,WASHIM,20.117,77.117,565.0,2009-02-05,2025-04-06,16.164271047227928
426520-99999,DUNGARPUR,23.833,73.667,291.0,2001-11-22,2017-10-11,15.885010266940451
429150-99999,BULSAR,20.617,72.933,15.0,2009-02-05,2024-09-18,15.616700889801505
423900-99999,MUZAFFARPUR AERODROME,26.117,85.317,53.0,2001-10-29,2017-03-27,15.408624229979466
427030-99999,DHANBAD,23.783,86.433,257.0,2001-08-13,2017-01-03,15.392197125256674
433200-99999,M.O. KARIPUR AIRPORT,11.133,75.95,100.0,2009-02-05,2024-05-31,15.315537303216974
427055-99999,CALICUT,11.137,75.955,104.2,2010-01-25,2025-04-07,15.197809719370294
433360-99999,COCHIN INT. AIRPORT NEDUMBASSERY,10.15,76.4,7.7,2006-10-13,2021-12-12,15.16495550992471
420100-99999,BOGUS INDIAN,,,,1987-05-11,2002-06-18,15.104722792607802
427260-99999,LENGPUI,23.841,92.62,426.1,2010-07-19,2025-04-07,14.718685831622176
424500-99999,BUNDI,25.45,75.633,267.0,2009-02-05,2023-07-12,14.428473648186174
420740-99999,KAPURTHALA,31.333,75.333,229.0,2002-02-14,2016-05-09,14.231348391512663
420801-99999,BHAVNAGAR,21.752,72.185,13.4,2011-01-29,2025-04-07,14.18754277891855
431840-99999,NIDADAVOLE,16.833,81.583,13.0,2001-11-25,2016-01-20,14.151950718685832
427820-99999,BILASPUR,21.988,82.111,274.0,2011-07-24,2025-04-07,13.705681040383299
430620-99999,BHIRA,18.45,73.4,96.0,2007-05-20,2019-09-19,12.334017796030116
420790-99999,SUNDERNAGAR,31.533,76.9,874.0,2013-05-29,2025-04-07,11.85763175906913
423720-99999,FURSATGANJ AIRPORT,26.25,81.383,109.7,2013-05-29,2025-04-07,11.85763175906913
427371-99999,RAIPUR,21.18,81.739,317.3,2008-06-16,2019-08-31,11.206023271731691
426510-99999,IDAR,23.833,73.033,219.0,2009-02-05,2018-11-05,9.74674880219028
432011-99999,HUBLI,15.35,75.083,661.3,2015-11-10,2025-04-07,9.4072553045859
433570-99999,THRISSUR,10.517,76.217,39.0,2015-12-07,2025-04-07,9.333333333333334
428720-99999,MANA,21.233,81.65,313.0,2015-12-07,2025-04-07,9.333333333333334
422960-99999,KALIMPONG,27.067,88.467,1209.0,2015-12-07,2025-04-07,9.333333333333334
429140-99999,DIU APRT,20.715,70.922,9.1,2015-12-07,2025-04-07,9.333333333333334
433560-99999,PERIAKULAM,10.0,77.133,300.0,2015-12-07,2025-04-07,9.333333333333334
425060-99999,BALURGHAT,25.217,88.783,26.0,2015-12-07,2025-04-07,9.333333333333334
426540-99999,GANDHINAGAR,23.233,72.717,82.0,2015-12-07,2025-04-07,9.333333333333334
424080-99999,RANGIA,26.433,91.617,60.0,2015-12-07,2025-04-07,9.333333333333334
433400-99999,YERCAUD,11.75,78.167,1463.0,2015-12-07,2025-04-07,9.333333333333334
425220-99999,HAFLONG,25.167,93.017,682.0,2015-12-07,2025-04-07,9.333333333333334
432070-99999,PARANGIPETTAI,11.5,79.767,3.0,2015-12-07,2025-04-07,9.333333333333334
430210-99999,NANDED,19.083,77.333,358.0,2015-12-07,2025-04-07,9.333333333333334
431971-99999,BELGAUM AIRPORT,15.85,74.617,747.0,2015-12-07,2025-04-07,9.333333333333334
433410-99999,VALPARAI,10.283,77.0,1041.0,2015-12-07,2025-04-07,9.333333333333334
432300-99999,DAVANGERE,14.5,75.917,620.0,2015-12-08,2025-04-07,9.330595482546201
430760-99999,UDGIR,18.067,77.117,639.0,2015-12-08,2025-04-07,9.330595482546201
425120-99999,SHILLONG ARPT/UMROI ARPT,25.7,91.983,891.2,2015-12-08,2025-04-07,9.330595482546201
432270-99999,HAVERI,14.783,75.4,573.0,2015-12-08,2025-04-07,9.330595482546201
432000-99999,DHARWAD,15.483,74.983,678.0,2015-12-08,2025-04-07,9.330595482546201
432720-99999,CHINTAMANI,13.2,78.067,857.0,2015-12-08,2025-04-07,9.330595482546201
430710-99999,JEUR,18.2,75.2,521.0,2015-12-08,2025-04-07,9.330595482546201
429480-99999,RAJNANDGAON,21.1,81.033,329.0,2015-12-08,2025-04-07,9.330595482546201
433020-99999,TIRUPPATTUR,12.483,78.567,385.0,2015-12-12,2025-04-07,9.319644079397673
433370-99999,KAVARATTI HELIPORT,10.542,72.616,9.1,2016-01-01,2025-03-24,9.22655715263518
433220-99999,CHAMARAJNAGAR,11.933,76.933,760.0,2015-12-08,2024-12-28,9.05681040383299
428460-99999,NANDURBAR,21.333,74.25,206.0,2016-03-21,2025-04-07,9.045859000684462
433450-99999,KUDIMIAMALAI,10.4,78.667,123.0,2015-12-11,2024-12-13,9.007529089664613
433430-99999,TIRUCHIRAPALLI TOWN,10.767,78.717,88.0,2016-02-05,2025-01-04,8.914442162902121
435420-99999,DRAS,34.433,75.767,3066.0,1955-04-30,1963-12-30,8.668035592060233
424231-99999,JORHAT,26.732,94.176,94.8,2016-08-07,2025-03-22,8.621492128678987
430050-99999,T B I A,19.15,72.0,12.0,2017-04-18,2025-04-07,7.969883641341547
428840-99999,RAIGARH,21.883,83.383,220.0,1999-06-12,2007-05-20,7.9370294318959616
430600-99999,MATHERAN,18.983,73.283,695.0,2017-06-04,2025-04-07,7.841204654346338
427930-99999,ROURKELA,22.217,84.883,196.0,2017-08-15,2025-04-07,7.644079397672827
430120-99999,JALNA,19.833,75.8,538.0,2015-12-08,2023-06-17,7.523613963039014
423810-99999,AZAMGARH,26.05,83.217,78.0,1973-01-01,1980-06-26,7.482546201232033
433950-99999,MALE ISLAND,4.167,73.5,6.0,1974-07-30,1981-12-14,7.3757700205338805
422790-99999,BASTI,26.8,82.733,89.0,2016-08-04,2023-12-10,7.34839151266256
432280-99999,KOPPAL,15.35,76.15,532.0,2015-12-08,2022-09-12,6.76249144421629
430670-99999,PASHAN CTI,18.533,73.85,560.0,2018-07-24,2025-04-06,6.702258726899384
426550-99999,BANSWARA,23.55,74.45,220.0,2002-11-16,2009-02-05,6.223134839151267
421460-99999,NAINITAL,29.4,79.467,1953.0,1973-01-03,1979-02-14,6.113620807665982
420630-99999,KYELONG,32.583,77.067,3348.0,2017-09-26,2023-08-07,5.861738535249829
433380-99999,ERODE,11.483,77.767,172.0,2019-06-23,2025-04-07,5.790554414784395
424770-99999,JAUNPUR,25.75,82.683,80.0,2017-05-31,2023-02-24,5.735797399041752
433580-99999,KOVILANGULAM,9.55,78.083,103.0,2015-12-08,2021-05-15,5.434633812457221
420750-99999,JULLUNDUR,31.467,75.583,-999.9,2018-09-18,2024-02-13,5.404517453798768
426200-99999,SILCHAR/KUMBHIRGRAM,24.917,92.983,105.0,1986-03-21,1991-07-23,5.338809034907597
420980-99999,HALWARA,30.75,75.633,241.0,1944-01-01,1948-12-31,4.999315537303217
420340-99999,LEH               &,34.15,77.567,3513.0,1944-01-01,1948-11-06,4.848733744010952
424870-99999,ARRAH,25.567,84.667,58.0,2017-05-08,2022-02-16,4.777549623545517
425520-99999,CHAMBAL/RAWAT BHATA,24.917,75.583,351.0,2004-07-27,2009-02-05,4.528405201916495
424390-99999,JALORE,25.35,72.617,168.0,2015-12-08,2020-04-07,4.331279945242985
421070-99999,DHARMPUR,30.9,77.017,1986.0,1999-07-01,2002-12-14,3.455167693360712
432640-99999,CHIKKANAHALLI,13.667,77.917,672.0,2015-12-10,2019-05-07,3.405886379192334
428100-99999,BASIRHAT,22.65,88.867,4.0,2015-12-07,2019-04-08,3.3347022587268995
427340-99999,JAMNAGAR,22.45,70.083,14.0,1973-01-01,1976-01-02,3.0006844626967832
420570-99999,PATHANKOT (IN-AFB)&,32.233,75.633,312.0,1973-01-02,1975-08-31,2.6584531143052703
749238-99999,RANIGANJ EAST,23.617,87.2,86.0,1943-05-31,1945-12-29,2.5817932922655715
749244-99999,DOOM-DOOMA,27.567,95.567,130.0,1943-03-31,1945-10-15,2.543463381245722
749235-99999,CHAKULIA,22.45,86.7,131.0,1942-11-01,1945-04-30,2.4941820670773445
428081-99999,CALCUTTA/BARRACKS,22.767,88.367,7.0,1944-03-31,1946-05-31,2.1656399726214923
424260-99999,TUENSANG,26.267,94.817,1608.0,2020-12-06,2022-11-21,1.9575633127994525
428020-99999,KALAIKUNDA,22.333,87.217,62.0,1944-01-15,1945-12-10,1.9028062970568105
749246-99999,BANSBERA NORTHEAST,26.8,92.617,98.0,1943-11-30,1945-10-18,1.8836413415468858
424720-99999,PRATAPGARH,25.9,81.95,99.0,2016-10-18,2018-07-06,1.7138945927446954
749241-99999,KHARAGPUR SOUTHEAST,22.3,87.333,41.0,1944-01-03,1945-09-03,1.6673511293634498
423530-99999,SUPAUL,26.133,86.583,49.0,2020-08-15,2022-03-26,1.6098562628336757
749242-99999,BANKADAHA WEST,22.967,87.3,79.0,1944-02-29,1945-09-21,1.5605749486652978
749252-99999,DERGAON,26.717,93.95,91.0,1944-01-31,1945-05-31,1.3305954825462012
433280-99999,PONDICHERRY,11.917,79.833,6.0,2002-03-05,2003-05-28,1.2292950034223136
430890-99999,SIRONCHA,18.85,79.967,123.0,2001-08-12,2002-10-15,1.1745379876796715
431800-99999,VIJAYAWADA,16.517,80.617,20.0,2001-08-23,2002-10-25,1.1718001368925393
433120-99999,AGATTI,10.85,72.467,4.0,2002-03-25,2003-05-25,1.1663244353182751
422420-99999,NAGAUR,27.167,73.667,298.0,2001-07-23,2002-08-17,1.0677618069815196
749234-99999,GUSKHARA SOUTHEAST,23.467,87.783,41.0,1943-12-01,1944-12-15,1.0403832991101984
749250-99999,MORAN SOUTHWEST,27.15,94.9,100.0,1944-02-20,1945-02-28,1.0239561943874058
749240-99999,MALANDIGHI NORTHWEST,23.633,87.35,94.0,1943-12-31,1944-12-28,0.9938398357289527
749243-99999,PANDAVESWAR SW,23.717,87.283,87.0,1945-01-08,1945-09-30,0.7255304585900069
423580-99999,BHIND,26.567,78.8,168.0,2002-03-28,2002-12-08,0.6981519507186859
749239-99999,SHERGHATI NORTHEAST,24.6,84.883,149.0,1943-11-30,1944-04-18,0.38329911019849416
749251-99999,SADIYA,27.85,95.667,130.0,1943-12-31,1944-04-30,0.33127994524298426
749249-99999,HAILAKANDI NORTHWEST,24.717,92.533,25.0,1944-02-16,1944-05-20,0.25735797399041754
424060-99999,DHUBRI/RUPSI,26.15,89.917,45.0,1945-06-30,1945-09-30,0.2518822724161533
749247-99999,JHANZI WEST,26.85,94.433,92.0,1943-12-31,1944-02-19,0.13689253935660506
433080-99999,MAHABALIPURAM,12.617,80.2,9.0,1976-08-25,1976-08-27,0.0054757015742642025
425950-99999,JAMUI,24.933,86.3,82.0,2012-07-10,2012-07-10,0.0
431300-99999,HAKIMPET,17.55,78.517,613.0,1989-07-31,1989-07-31,0.0
430220-99999,PRIYADARSHINI,19.75,78.033,457.0,2008-11-11,2008-11-11,0.0
430020-99999,BOMBAY / JUHU,19.117,72.833,3.0,2016-10-12,2016-10-12,0.0
420970-99999,BHATINDA,30.167,74.583,211.0,2020-02-13,2020-02-13,0.0
421100-99999,PAURI,30.15,78.783,1845.0,2019-03-15,2019-03-15,0.0
421900-99999,PILIBHIT,28.633,79.8,188.0,2002-07-25,2002-07-25,0.0
422060-99999,HALDIA,22.067,88.067,11.0,2017-06-14,2017-06-14,0.0
427530-99999,ALIRAJPUR,22.283,74.4,293.0,2021-09-17,2021-09-17,0.0
426409-99999,MT HOREB,42.983,-89.75,370.0,1986-03-31,1986-03-31,0.0
433740-99999,KOVALAM,8.083,77.25,35.0,2001-10-27,2001-10-27,0.0
